274	花呗***额度能最高一次能分期多少钱	花呗分期最好可以分期多少	0
279	蚂蚁花呗账单分期当月用还款吗	我的蚂蚁花呗的分期这个月还了，未	0
280	我花呗绑卡绑不上怎么回事	怎么绑定不了花呗	0
282	刚刚借呗额度因为什么增加的	影响蚂蚁借呗额度降低的原因	0
284	说蚂蚁借呗操作存在风险	开通借呗提前存在风险	1
287	可以帮我查查为什么我来不了花呗吗	为什么我一直不能开同花呗	0
289	借呗怎么只能分成六个月还款	借呗设置额度，下个月还能设置吗	0
293	花呗支付开通不了	借呗开通不了	0
300	花呗信用分	花呗分不会长	0
301	不想看见蚂蚁借呗	蚂蚁借呗取消么	0
308	花呗的改不了	花呗从新绑定淘宝怎么改不了	0
320	花呗开了借呗没开	为什么借呗没有额度	0
330	已授权为何用不了借呗	花呗可以用借呗为什么不能用	0
335	用花呗分期购买的商品退货后，已经还了的	如果使用花呗，然后退货了	0
349	花呗账单被永久删除要怎么恢复	怎么查询蚂蚁花呗账单	0
358	花呗钱到期了是自动扣除吗	花呗是每月扣款吗	0
361	花呗买商品如何查询快递信息	在花呗里买的东西怎么查快递	1
363	蚂蚁借呗在哪看什么时候还款	蚂蚁借呗借三个月什么时候还	1
373	不消费可以开通花呗吗	我得花呗还可以开通吗	0
375	如何看花呗帐单	花呗全部账单怎么查看	1
384	借呗逾期一天影响信用么	借呗拖延一天还会不会影响信用	1
386	申请了收钱码还能用借呗吗	能不能提前申请借呗	0
390	如何提升蚂蚁借呗额度	增加借呗额度	1
394	借呗***万免费额度提现	借呗的免费提现额度是什么意思	0
405	今日用花呗，什么时候还	如果今天***号使用花呗里边的钱，还款日期是什么时候	1
410	滴滴打车花呗付钱的，可以打小票吗	花呗能打车吗	0
411	用花呗分期买了商品退款	打车用花呗付了怎么退	0
412	我的花呗出账日	花呗出账具体时间	1
413	我不想用花呗，怎么样关掉	怎么关不了花呗	0
417	如果花呗消费没有超过额度还多少	花呗有没限一天用多少额度	0
427	怎么关掉收钱码的花呗收钱	怎么关闭二维码花呗收款功能	1
429	借呗已还清为什么负面记录还存在	借呗已还款，负面怎么还在	1
433	我今天用了花呗，是不是明天一定要还的	这个单子用的不是花呗	0
434	系统什么时候评估借呗开通条件	有哪些条件开通借呗	0
438	花呗分期用不了	线下签约花呗分期	0
440	正常为什么不能用？？一切支持花呗付款的东西，超市，饿了么订餐，淘票票买电影票什么的都不可以。淘宝也不行	为什么不能使用花呗付款	1
442	花呗按最低还款会不会算逾期	花呗每月还了最低还款会对信用产生影响吗	0
452	领取了提额但是借呗额度没有增加	怎么点了额度没有变化	0
453	花呗人脸识别不了我	蚂蚁花呗要人脸识别，每次都通不过	0
454	我借呗的额度没有了	借呗还完了，怎么没有了	0
463	为什么共享单车不能用花呗支付押金了	为什么现在蚂蚁花呗不支持交摩拜单车押金	1
466	我想买个手机，商家支持花呗，但我不可以用	我还完以后如何设置不再用花呗了	0
471	蚂蚁借呗综合评估多长时间	借呗系统综合评估多久一次	1
479	花呗可以座滴滴打车吗	花呗可以点饿了吗	0
482	还有，我花呗分期买的东西退款到花呗，怎么还款	可是我花呗已经提前还了一期了	0
485	我的借呗怎么自动分期了	今天我自动银行卡借呗自动还款了	0
500	电脑的支付宝花呗在那	花呗换支付宝	0
501	哪些支付不能用花呗	我哪里用了花呗钱	0
502	刚才给我发借呗提额信息	借呗信用提额	0
503	花呗电话更换	还蚂蚁花呗电话	0
510	我的花呗已经还完了吧	我的花呗上个月已经全部还清	0
513	花呗临时用几天还	今天用花呗哪天还	1
515	我巳经还了，但是在花呗上的帐单怎么没取消	我在华为商城用花呗购买的订单取消了，花呗这次还是需要还款是怎么回事	0
518	花呗是日息	花呗分期付款利息是多少	0
519	借呗结清了，负面记录还在	借呗在芝麻信用上的负面记录如何处理	0
520	我问花呗为什么没了	我想提高我的花呗额度	0
523	修改花呗手机号码	花呗绑定手机号码更换	1
537	为啥不能使用花呗	这么我的花呗用不了	1
540	显示，已经把这个钱退回来了，退回到花呗里面了，为什么我在乎这个月还款的时候，还要还一次它	为什么我的钱款退回花呗了还要我还款	0
546	花呗可以使用的状况	一月***号使用的花呗是***	0
551	支付宝和花呗可以一块使用那	我花呗都可以使用	0
556	我的花呗可以开通吗	交电费可以开通蚂蚁花呗吗	0
558	可以帮我开通花呗嘛	花呗 绑定银行卡可以开通吗	0
559	淘宝花呗退款怎么到支付宝花呗去	花呗充值到支付宝账号	0
561	花呗不显示内容	怎么还显示还不花呗	0
574	淘宝积分多少才支持花呗分期付款	怎么花呗老是付款不支持	0
578	蚂蚁借呗有没有保证金	蚂蚁花呗的保证金	0
581	我刚用了花呗 要求退款	花呗支付要退款	1
584	区别查看我的花呗临时额度	花呗临时额度的还款期	0
587	怎样在次开通花呗	如何开通 花呗收款	0
594	花呗提前还款，不是全部结清	我想提前结清花呗款项	0
600	为什么我的借呗不可以先息后本	蚂蚁借呗借的钱可不可以不按期还	0
612	为什么提前还款，蚂蚁借呗不能用了	怎么提前还借呗分期的款	0
615	临时关闭借呗	什么时间关闭的借呗	0
620	蚂蚁花呗，下个月自动扣款，全额扣款，我从我的银行卡里边扣了，怎么怎么设置	为什么我付款用银行卡付的款，可花呗也扣了，我卡里的钱也扣了	0
625	点我知道了就退出花呗	我想退出花呗，应该怎么退	0
627	花呗活动报名	花呗淘金币活动	0
629	哪里可领借呗优惠券	借呗免息哪里获得	0
631	借呗还款余额限款	借呗余额还款有限制	1
635	店铺花呗收钱码怎么打开	帮别人的商家收钱码开通花呗	0
641	借呗使用的条件是什么	我的借呗不能开通的原因是什么	0
648	怎么不可以用花呗	钱怎么没花呗里	0
653	然后花呗也不能用了	我花呗还有余款没有还清，还清以后能用吗	0
656	花呗还款有逾期吗	明天还花呗，会不会逾期	0
658	昨天我女儿用花呗付款,现在要怎么还	怎么还款，在花呗	1
670	我都已经还款了，怎么退款都退到花呗了，这应该还给我	花呗我已经还一期了。现在牵扯到退货退款。怎么办	0
671	借呗提前还款手续费怎么算	借呗提前还款关闭了	0
679	双十一 花呗活动 免单金额什么时候到	花呗双十一活动报名时间	0
680	花呗有金额上限吗	花呗一天消费上限	0
681	看看我花呗额度	花呗额度可以超额	0
692	借呗和网商贷便宜	借呗和网商货有什么不同	0
694	花呗分期了会影响芝麻分吗	花呗被限额度了会不会有什么影响	0
696	同一个号码只能用一个花呗吗	一个身份证账号号只能开通一个花呗吗	0
706	花呗额度怎么转到现有的账户	我另外一个账号有花呗，怎么转到这个账号开	1
708	借呗系统多久对账户评估	借呗评估期多长时间	0
719	尾款能取消花呗分期	我花呗不想分期了咋取消	0
727	我的花呗已还款很久了，为什么负面记录还还	为什么花呗一直显示有个负面记录，逾期未还款	0
731	花呗单笔可以支付多少	花呗单笔消费不能超过多少	0
733	如何更改花呗上的手机号码	如何更改花呗上的电话号码	1
736	花呗抽奖奖励	花呗在哪里抽奖	0
740	我第一次用花呗,怎么还款	花呗退还了，怎么还要还	0
746	花呗推迟几天还款的吗	一号用花呗几号还款	0
748	花呗还款延迟几天	花呗可以延期一天还？吗	0
752	怎么样把借呗的信息删除掉	怎么删除借呗借还款	1
757	花呗还迟了每天多少利息	花呗迟了***天还款利息多少	1
765	我使用了花呗怎样冲账	前两天使用了花呗支付	0
766	蚂蚁借呗怎么解冻账户	花呗账户被冻结怎么办	1
770	我的花呗服务被关闭了是怎么回事	花呗为什么关闭不了	0
778	花呗签购单什么意思	我有一单***的是什么花呗	0
785	花呗绑定了一个支付宝另一个还能开通吗	这个支付宝的花呗关了后，另一个可以开吗	0
792	沃尔玛超市能不能使用花呗	我的花呗现在只能在天猫超市用了	0
795	怎么点击花呗显示系统繁忙	为什么一打开花呗都是系统繁忙	1
800	去年开通小号，不知道没有花呗借呗	我之前在花呗 有让我提额 然后我没去提额	0
806	花呗人脸识别去除	花呗支付用人脸支付	0
810	我临时额度都没有，为什么花呗额度是负的	为什么花呗提升的额度是临时的而不是固定的	0
813	我的花呗怎么还款	我就是，我花呗我都进不去，我怎么换	0
818	我是用花呗支付的，为什么现在还要还款***元	我用的是我卡里面的钱怎么花呗里面还要扣这么多钱	0
819	怎样取出花呗里商家退款	退款去花呗了要怎么样拿出来	1
823	我的怎么没开通，蚂蚁花呗	我怎么开通不了花呗	0
825	我下个月的花呗可以分期吗	我想知道我得花呗账单可以分期付款吗	0
826	花呗退款后怎么还在账单里	退款后钱会还款花呗吗	0
835	蚂蚁花呗注销了可以用另一个号开吗	一个账号关闭花呗，名下的另外一个可以开通吗	1
840	花呗逾期三个月有外访什么意思	花呗逾期冻结什么时候解	0
850	美团为什么不能使用花呗付款	为什么在美团外卖上用不了花呗	0
856	怎么可以花呗提前还清	花呗电脑还款 怎么操作	0
858	花呗新用户抽到天猫劵但不知道在哪里	花呗抽了一个天猫券 不知道从哪里再找出来	1
866	借呗今天到期怎么没扣款	没扣款，怎么还借呗	0
870	有花呗入口，但不能支付，是怎么回事	我是美团券***百多不能用花呗，没选项，但是***多的就能用，为什么	0
871	花呗自动还款的程序	就是这个花呗自动还款	1
873	用花呗付款后退货要不要收手续费	用花呗分期要手续费，退款后手续费能退吗	0
876	蚂蚁借呗没有信用额度怎么办	开通借呗的信用额度具体指什么	0
889	没有开通花呗，可在淘宝买东西不知道怎么用，现在怎么还款	我不知道为什么开通了花呗？我想马上还钱，怎么办呀	0
892	花呗笔笔返现	到店花呗返现怎么算	0
903	这个花呗，每日使用限额有限制，有上限吗	顾客向商家用花呗有限额吗	0
908	花呗是什么样的软件	花呗尽情花，是什么意思	0
913	花呗还款了为什么显示没有还	我的花呗已经支付了为何还显示未还款	1
916	为什么上个月借呗借的下个月就不得	我的，借呗、还了款，为什么借不了了	0
920	开通花呗不了不用扫脸吗	花呗可以用别的账号开通不	0
928	我这个月花呗用了，***月再办分期可以吗	我这个月才使用的花呗。可以分期换款嘛	0
929	花呗能充羊城通	羊城通充值可以用花呗吗	1
933	花呗借款怎样绑定银行卡还款	如何绑定蚂蚁借呗的银行卡	0
935	借呗还了就可以带出来了吗	借呗可以先还部分嘛	0
943	借呗有没有三天期限	借呗逾期两天逾期怎么办	0
951	借呗一个月可以调整几次额度	借呗限制调整额度	0
956	为什么有信用度就是开通不了借呗	我的借呗信用跟额度没了	0
957	问下我的支付宝为什么没有借呗	我***个支付宝号 有一个没有借呗 能把另一个转到经常用的号上吗	0
959	花呗临时额度已经还了，但可用额度还是用不了	我使用的额度，与花呗显示的还款额度不一样	0
966	蚂蚁借呗账户是什么号码	我什么时候才能蚂蚁借呗	0
967	花呗会不会不安全	花呗不安全了	0
973	为什么我借呗借的钱还没有到账	借呗钱没到账可以取消吧	0
977	花呗已扣款确提示失败	花呗错误扣款	0
979	只要余额宝有钱，借呗就会自动还款扣费是吗	余额宝上有钱为什么花呗没有自动还款	0
987	花呗怎样重新验证	重新申请花呗	0
992	用花呗买手机分期了，为什么退款后还收部分费用	我是花呗分期的，退款后扣钱吗	0
999	花呗到期没还上	花呗没还款怎么样	1
1003	花呗已经还款了，退款再退到花呗，要怎么办	这个订单我已经退款成功了，说退回花呗，为什么花呗账单里还有	0
1007	我的花呗提示号码和本人号码不符	花呗的手机号和支付宝手机号不一致	1
1009	蚂蚁借呗每个月要定期还款吗	借呗上借的钱，是全款还清还是每个月还一点	0
1014	蚂蚁花呗提前结清所有	花呗分期一笔提前结清	0
1015	花呗还款可以随时还吗	花呗用了可以随时还吗	1
1016	为什么我开通了花呗付款而付款码上面老是显示花呗而不显示余额宝	为什么我扫对方支付宝二维码付款无法用花呗	0
1028	用花呗充手机话费充错了怎么办	用花呗交的话费交错了给可以退款	0
1032	我的借呗分期还款 还清了 可是贷不出来了 怎么回事	花呗一直不出账单 怎么还款	0
1033	我的花呗怎么开不起	花呗怎么开不了	1
1037	借呗不可以用了	借呗使用不了	1
1041	第一次使用花呗，退了款就不用还花呗了吧，我想用银行卡付款	如果我在淘宝使用了花呗，但支付宝无法开通，是不用还款了吗	0
1045	我之前有蚂蚁借呗额度***，现在怎么没有了	为什么我的借呗授权了，却没有额度	0
1050	我花呗已经还清了，为什么还有***元没还	花呗如果***号没还有什么影响吗	0
1051	花呗只能用余额还吗	花呗余期，还款了，就能用花呗了吗	0
1064	花呗额度抽奖	花呗消费后 在哪抽奖	0
1066	花呗还清了 今天怎么扣我钱	我用了花呗的钱，如何还，还是他自己扣款	0
1073	全部用花呗差三百，全用卡上的差五百怎么办	花呗怎么提额	0
1075	今天扣掉的，***块***毛，是不是花呗已经这个月的最低还款	我这个月蚂蚁花呗还了最低款	0
1077	花呗标识标志	花呗商标什么样子	0
1078	蚂蚁借呗会记入个人信用报告吗	借呗 会进个人信用报告吗	1
1081	蚂蚁借呗被我取消了怎么办	为什么我的蚂蚁借呗被取消了	0
1083	用花呗充话费在哪里，可以找到	怎么在花呗里找到淘宝	0
1084	花呗自动还款区别	花呗自动还款怎么设置还款方式	0
1087	花呗的额度是根据什么提升	用花呗有优惠是什么	0
1114	花呗还款汇率是怎么算的	花呗逾期之后再还了 利息怎么算	0
1116	蚂蚁借呗如果选择短期借款	借呗怎么选择长期借款	0
1126	我手支付宝升级之后花呗还有借呗都没有了	怎么我的花呗没有了	0
1128	花呗扫人脸过不去	花呗可不可以不扫人脸	0
1140	花呗可以在那些实品店使用	哪些网站可以使用花呗	0
1141	如果我借的款没用，怎么还去花呗里去	我的花呗余额***，怎么成***	0
1144	花呗额度可以做临时提升吗	怎样提升花呗分期额度	0
1158	为什么同一个付款二维码，有的可以用花呗，有的不能用	为什么我的店铺二维码用不了花呗支付了	0
1160	用花呗支付手续费怎么扣	用花呗支付，手续费	1
1162	蚂蚁借呗现在还款可以吗	蚂蚁借呗还款不足时，怎么再去还款	0
1179	怎样将网商贷转换为借呗	怎么办才可以从网商贷转变到蚂蚁借呗	1
1180	借呗逾期了，能不能分期还款	蚂蚁借呗当月还款可以分期还吗	0
1181	借呗人脸识别失败怎么办	我的花呗人脸识别失败还有别的办法吗	1
1182	以前的借呗额度不见了	借呗，总额度	0
1186	可以在分期么借呗	借呗借分期款当月都可以还清吗	0
1202	花呗逾期已经还完什么时候可以用蚂蚁借呗	什么时候开通花呗可以使用密付	0
1220	蚂蚁花呗逾期后还款成功还能用吗	花呗之前逾期了还能在用吗	0
1222	我开通了支付宝花呗收款，为什么别人不能花呗付款	为什么我的显示不能开通信用卡花呗收款	0
1230	提前还清花呗下月如何提额	花呗提前还款后为何账单不显示	0
1232	花呗积分咋什么用	我的花呗积分为什么少了***分	0
1242	可以用花呗支付	我的花呗跟支付宝扫码	0
1254	花呗额度到多少才可以分期	花呗可以多少个分期	0
1256	借呗可不可以分期还款	分期可以还借呗吗	1
1257	问下：花呗如果到期没还上会有利息吗	花呗透支没逾期会有利息么	0
1262	要怎样可以用借呗	怎么借借呗	1
1265	花呗借呗不能用了	也什么我的花呗，借呗都用不了	1
1268	花呗刚开通额度是多少	花呗最多能到多少额度	0
1275	怎么样样才能达到蚂蚁借呗的条件	蚂蚁借呗借款能借一期的嘛	0
1278	为什么我的账号不能开通花呗收款码	商家开通收钱码花呗	0
1280	我在你们的花呗里借了一百元钱	花呗借了钱，但没到我帐户	0
1281	花呗冻结额度什么时候解除	花呗冻结什么时候解	1
1292	怎样花呗电话	我要改花呗的电话	0
1294	花呗付款怎么能产生蚂蚁森林能量	用花呗付款，蚂蚁森林会产生能量吗	1
1296	蚂蚁借呗可以每个月还了立马借吗	为什么现在蚂蚁借呗只能分***个月还	0
1301	为什么借借呗只有六个月了	借呗蚂蚁借呗分期，为什么是***个月，不是一年	1
1304	借呗提前换可以吗	借呗提前还款后能直接体现吗	0
1312	花呗可以推迟三天还吗	花呗能推迟两天吗	1
1313	花呗每日几点自动还款	花呗的还款日是几号，到几点为止	0
1317	为什么淘宝已经显示退钱到蚂蚁花呗了 可为什么蚂蚁花呗没收到钱	在吗，为什么我花呗退款没有收到钱	1
1330	逾期花呗可以分期吗	使用了跨店满减之后可以用花呗分期付款吗	0
1334	借呗的收款账号怎样更改	怎么更换借呗的收款账户	1
1335	借呗逾期一天系统还会自动扣款吗	借呗分期如何设置自动还款	0
1339	我的花呗冻结了无法使用	我的花呗被冻结了 怎么解决	0
1341	如何取消花呗每次消费提醒	如何取消朋友还款花呗	0
1350	我的账户不支持信用卡花呗收款	信用卡与花呗收款 不能使用问题	0
1352	密付付花呗	密付可以用花呗支付嘛	0
1361	花呗为什么不能延时分期了	为什么我现在不能花呗分期	0
1365	我现在花呗在美团用不了	美团支付花呗不能用了	1
1366	退到花呗的钱还用还吗	怎么把钱退到花呗	0
1371	我的花呗绑定的是别人的支付宝账号，怎样解除绑定	我关闭花呗以后，是不是还和支付宝捆绑一块	0
1372	多大可以开花呗	花呗开通要多少积分	0
1380	我蚂蚁花呗分期的都有哪些	为什么蚂蚁花呗分期费那么高	0
1381	到店花呗消费返现翻倍资格什么意思	到店支付花呗翻倍资格	0
1384	收钱码能向用户收花呗付款吗	支付收款码和蚂蚁花呗收款码是一个码吗	0
1389	使用花呗红包是不是没有赏金	无法使用花呗借呗，无法领取红包	0
1394	花呗还有多少	开通花呗的额度多少	0
1397	花呗额度根据什么提升	为什么我花呗用了这么久都不提额	0
1406	借呗不够用怎么不提额度的	我的借呗有提升额度选项	0
1413	为什么我有开通借呗的资格了怎么突然又没了	我为什么开通不了借呗	0
1424	商家的花呗收款，什么时候到账	花呗什么时候到卡上	0
1426	最近花呗无法提前还款	花呗怎么不可以提前还请	1
1431	身份证过期了能开蚂蚁借呗吗	身份过期可以借呗吗	1
1435	我今天已经还清所有借款，为何还显示我一月还要还帐	为什么我的花呗分期上个月已经提前还款，这个月还在我的花呗账单里要还款	0
1446	借呗日借呗没还会怎样	借呗到期没还上款	0
1450	阿里能不能用花呗	为什么花呗不能在阿里巴巴网站支付	0
1457	花呗还款能还剩下的一半吗	花呗分期后能选择还一半吗	0
1458	怎样设置花呗自动还款	和花呗一样 还款 对吗	0
1460	你帮我看一下怎么回事我想提前还款，并取消花呗以防误点	花呗我还了一期，怎么看这一期的退款	0
1462	借呗功能中断，说账号存在风险	借呗说操作有风险，中止借钱	0
1463	花呗分期的如何全部提前还款	花呗提前还款	0
1468	退款到花呗的钱是怎么结算的	为什么退款进入花呗	0
1471	我申请的花呗怎么退款	花呗交话费可以申请退款吗	0
1474	我要关闭花呗	我要用花呗，今天用，明天还有手续费吗	0
1482	怎么冻结花呗额度	花呗额度冻结可以解冻吗	0
1486	花呗不支持生活纳费	为什么电费有时候不支持花呗	0
1489	花呗利息怎么计算的	花呗还款从几号开始计算利息	0
1491	蚂蚁借呗 额度会下降吗	如果降低蚂蚁借呗金额	0
1500	网商银行和蚂蚁借呗怎么回事	开通借呗需要下载网商银行吗	0
1508	花呗 临时额度 怎么还的	花呗给我的临时额度，超额了	0
1514	怎么用借呗提现	借呗的钱怎么出来	0
1517	我的信用卡，和花呗怎么都是同一个账单	我这花呗 都是在花的钱 有账单吗	0
1521	***月***日花呗有活动吗	花呗双十二活动	0
1531	我刚用花呗花了***，我的还款日是什么时候	我的花呗还款已经逾期了我最晚可以什么时候在次还款	0
1534	花呗可以用余额宝换款吗	余额宝还款花呗，余额宝显示已成功，花呗	0
1535	花呗***月账单不对	我不要用花呗	0
1539	可以借呗换到网商贷吗	有借呗，就不给网商贷了吗	0
1540	后期借呗额度还会出来吗	余额还借呗有额度限制么	0
1543	花呗短信提醒可以关闭嘛	积分兑换蚂蚁花呗短信提醒	0
1544	有没有花呗分期免息券	积分可以兑换花呗免息券	0
1546	线下商家如何加入花呗	商家怎么样加入花呗	1
1549	我指的是蚂蚁借呗怎么还款	借呗时间过了怎么还款	0
1555	借呗提醒还款有短信提醒吗	借呗还款有信息提醒吗	1
1558	必须扫官方纸质的二维码，顾客才可以花呗支付吗	商家二维码可以花呗付款吗	0
1561	花呗为什么刷脸检测不到本人	花呗刷脸一直不通过怎么办	0
1564	我要看借呗的授权额度合同	只要我不逾期就不会降低额度或者关闭借呗或者增加利息对吧	0
1571	花呗可以勇购物津贴吗	花呗分期的商品能使用购物津贴吗	0
1575	蚂蚁借呗还错了怎么办	借呗怎么还清款了，没有了	0
1576	我的收钱码为什么不能收到花呗付款了	我的收钱码如何收到花呗	0
1577	蚂蚁借呗最多还多少	借呗最高额度是多少	0
1579	这个借呗这么申请	借呗申请的地方	1
1590	蚂蚁借呗什么时候提供***个月还款期限	借呗，今天借的话，什么时候还	0
1607	我的花呗绑定银行卡了吗	我忘记借呗绑定银行卡	0
1614	花呗尾款自动扣吗	花呗预期会自动从余额扣吗	0
1637	蚂蚁借呗开通 需要什么要求	蚂蚁借呗需要什么条件才能申请成功	1
1650	花呗提前帮我支付了钱，我现在想把它还清，怎么还	预订酒店用了花呗付款，提前还清了了款又把酒店退了，现在怎么办	0
1656	我的手机号码已经换了，但是原来的支付宝账号上的花呗没有注销，现在登陆原支付宝账号需要验证码却收不到验证码了怎么办	我的支付宝借呗还款，绑定的邮储账号，需要手机号验证，验证的手机不用了，怎么改	0
1658	蚂蚁借呗为啥有借款用途	蚂蚁借呗的用途一定要符合要求吗	0
1663	今天的这笔花呗的消费信息	花呗详细消费	1
1666	用花呗付款后有奖励金吗	花呗付款后不能领奖励金怎么回事	0
1668	借呗有逾期，什么能恢复	现在我的借呗没有额度！什么时候能给我恢复	0
1674	我想申请下花呗分期	我想查询一下花呗分期利率	0
1675	花呗可以用余额还款吗	花呗还款需要账户余额吗	0
1682	使用花呗分期，会影响信用吗	花呗还最低款会影响信用和额度吗	0
1684	去何注销花呗支付宝账号	我要怎么注销忘记的支付宝账号	0
1685	借呗还款***为什么显示可用额度少了	蚂蚁借呗额度为什么清空了	0
1692	怎么看借呗所需要的信用额度	怎样查蚂蚁借呗的信用额度	1
1695	借呗开启时间	如何重开启蚂蚁借呗	0
1707	借呗提前还款部分利息	借呗还款日提前还收利息吗	0
1708	什么是蚂蚁花费	什么是花呗，有什么功能	1
1717	花呗多少可以申请借款	我的花呗额度可以最高调到多少	0
1718	我这只能看到这样显示，看不到花呗是否关闭	我就是很烦，我不想用花呗，你弄个花呗的端口	0
1722	借呗最晚是每月的***号还款吗	借呗***号借款为何还款日是***号	0
1727	花呗还款朋友可以代还吗	可以每月***号还花呗嘛	0
1738	我的借呗怎么用不了！我的花呗都有***！借呗怎么不给我开通	花呗都能用 借呗为什么申请不了	1
1744	花呗额度用超了会影响信用度吗	花呗分期付款会影响信用吗	0
1747	怎么借呗这么久还没到账	蚂蚁借呗迟迟不到账怎么办	1
1757	花呗哪天扣款	花呗有权利直接扣款吗	0
1758	花呗话费在哪里充	花呗充话费流程	1
1760	蚂蚁借呗和房贷有关系吗	借呗和房贷有关联没	1
