29405	如何才能让蚂蚁借呗重新恢复额度	蚂蚁借呗还款成功后没恢复额度	0
29406	花呗功能无法开通了	花呗开通了怎么用	0
29407	花呗不使用还需费用吗	开通蚂蚁花呗不用有费用吗	1
29408	花呗一分钱抽到的红包在哪儿	支付***分钱花呗新用户红包	0
29409	花呗***是否可以***号还	花呗的钱我用完是否还	0
29410	蚂蚁借呗当天什么时间还款	为什么借呗还款日期不对	0
29411	我不要花呗付款，我有银行卡付款。为什么银行卡付不了款也	为什么我绑定银行卡了，花呗怎么没有	0
29412	你看下我这个开通花呗了吗	只开通了花呗吗	0
29413	蚂蚁借呗里我的校验码收不到怎么办	借呗怎么提现收不到验证码	1
29414	花呗自动还款账户更改	花呗自动扣款后还是显示没有还款	0
29415	借呗提前还款了 怎么额度没有恢复	为什么我的借呗还款后没有恢复额度	0
29416	蚂蚁借呗分期之后可否再次分期	蚂蚁借呗可分期不吗	0
29417	花呗怎么提前还款***个月	花呗未出账单能提前还款吗	0
29418	收钱码收钱别人用花呗付款有限制吗	我的收款码能收花呗多少钱	0
29419	借呗***点之前没把余额充足怎么手动还款	蚂蚁借呗还款期限以前有***个月的，怎么现在没有了	0
29420	开通花呗后，如果不用会不会产生费用	开通花呗后，没有使用，收费么	1
29421	蚂蚁花呗分期利率怎么算	花呗分六期本金加利息如何结算	0
29422	能不能关闭花呗	麻烦帮我关闭一下花呗	1
29423	怎样才能获得借呗免息券	借呗免息劵找不到了	0
29424	花呗总是不提额怎么回事	花呗都好久没提额了怎么回事	1
29425	蚂蚁借呗需要芝麻信用多少分能借	蚂蚁借呗开通需要多少信誉额度	1
29426	花呗逾期了一天有关系吗	你可以帮我查一下我的蚂蚁花呗有没有逾期吗	0
29427	商用收钱码 可以花呗收钱	如果申请收钱码 能收花呗钱吗	0
29428	蚂蚁花呗分期后如果提前换该期的欠款，那还会扣利息吗	分期的花呗。提前还款。利息怎么算	1
29429	花呗付款需要支付利息吗	ssss买车能扫花呗支付吗	0
29430	花呗开通后还可以再关上吗	不用花呗不可以了吗	0
29431	花呗绑定的手机号可以解绑吗	我的花呗被我以前绑定过了，但手机号没用了，我想解绑，接收不到验证码	0
29432	借呗还款时间怎么改	修改借呗还款时间	1
29433	开通了花呗收款客户为什么不能花呗付款	我开通花呗了，为什么不能用	0
29434	不又花呗怎么取消	借呗点错了取消授权了怎么办	0
29435	花呗账单可以延迟还款吗	花呗可不可以申请延期	1
29436	***月花呗境外消费返现	花呗境外消费未返现	0
29437	花呗分期可以分几次	我想知道我花呗分期几次	1
29438	花呗的钱 什么钱	会什么我没有花呗	0
29439	花呗利息百分之***怎么算	花呗的利息是百分之几	0
29440	我是淘宝卖家 花呗服务费是怎么计算的	我是淘宝卖家，支付宝流水里面连续出现多笔花呗支付服务费	0
29441	用花呗付款为何查不到物流信息	为什么在花呗里购物后，不能看到物流信息	1
29442	花呗有个抽奖	蚂蚁花呗积分抽奖	1
29443	蚂蚁借呗一天借	蚂蚁借呗，借***元	0
29444	零时花呗开通	把花呗开通	0
29445	为什么我的不能用蚂蚁花呗购物	我己换号并己换。怎么花呗功能不能用了	0
29446	怎么开通花呗付款却不能使用	开通花呗收款提起暂不符合	0
29447	不知道，花呗里没有钱	花呗还款钱不够	0
29448	几个小时借呗能到账	什么时候到账 借呗	1
29449	关闭花呗另一个账户还能开通吗	我的另一个账号花呗关闭了，这个也不可以开吗	1
29450	蚂蚁借呗还款，银行卡怎么换其他的	没有绑定银行卡花呗怎么换	0
29451	花呗分期后如果后来有钱了一次性还清可以吗	花呗分期了能中途一次性还清吗	0
29452	蚂蚁花呗刷脸	花呗支付取消刷脸验证	0
29453	借呗，怎么用着就没额度了	借呗开始有额度，借过一次之后怎么没有了	1
29454	花呗到期还款日可以修改吗	花呗还款时间可以改的	1
29455	为什么我的花呗没有提前还款	怎么提前还款花呗	0
29456	借呗提前还款会降额度么	我的借呗怎么额度那么低	0
29457	那借呗可以通过银行卡还款吗	银行卡每天限额，蚂蚁借呗还不进去怎么办	0
29458	蚂蚁借呗没有还花呗是不是不可以用	用了花呗后，蚂蚁借呗自然有的	0
29459	花呗额度超过能临时用吗	花呗怎样临时提高额	0
29460	每个月不是有一定的花呗额度吗，这个月花了，几个月内还上零利息	上个月开始我的花呗可分期金额就特别低	0
29461	一般是默认花呗	一般是默认花呗的	1
29462	用花呗分期是全付吗	花呗分期利希高吗	0
29463	为什么我的借呗贷款比别人的高	别人借呗每天是万分之四，为什么我的是万分之五	1
29464	怎么关闭花呗	怎么才能看不到花呗这个软件	0
29465	花呗可以叫滴滴打车吗	滴滴出行可以用花呗支付	0
29466	花呗分期付款，这个月还多少钱	蚂蚁花呗用一千块，过几个月还需要还多少	0
29467	借呗要多少分才可以借款	借呗的最低还款是多少	0
29468	淘宝蚂蚁花呗怎么弄	蚂蚁花呗只能用***？怎么能用多	0
29469	我借呗入口没有额度	借呗激活码入口	0
29470	蚂蚁积分兑换借呗免息券	蚂蚁会员积分兑换借呗账单免息券	0
29471	蚂蚁借呗如何升级为网商贷	为什么蚂蚁借呗变成蚂蚁小贷	0
29472	为什么把借呗给我停了	我的蚂蚁借呗为什么无缘无故被取消了	1
29473	退回花呗的钱，怎么上面账单显示还有	花呗我退货了，怎么还有账单	1
29474	我借呗逾期了一天对我会有影响吗？昨天忙的忘记了，所以逾期了一天	借呗逾还款一天有影响吗	1
29475	我的账号花呗咋登陆不了	嗨我花呗登不上	1
29476	提前还清花呗还会收取后面的利息吗	用花呗分期的商品提前还款还算利息吗	0
29477	花呗可不可以点外卖	收钱码可以用花呗	0
29478	怎样才能获得蚂蚁借呗额度	蚂蚁借呗点我提额	0
29479	饿了么花呗	花呗饿了么首单怎么没有减***元	0
29480	如何用邮箱帐号登录花呗	花呗怎么登陆邮箱	1
29481	花呗为什么不支持交手机话费了	花呗不能交手机话费了嘛	0
29482	花呗改号码怎么改不过来	我的花呗能不能改号码	0
29483	花呗人脸安全识别失败	花呗多次人脸识别失败	1
29484	我花呗的钱已经提前还清，但淘宝退款退到花呗了	蚂蚁花的花呗，已经还款了，还款了，可是我在淘宝上用花呗买的东西，退的钱又退到花呗上了，我不知道现在钱再哪里	0
29485	如何取消“邀请朋友帮还花呗	如何把花呗账单给朋友让朋友还	0
29486	之前借呗不是有免息活动吗	借呗有免息活动吗	1
29487	花呗，不能付款	为什么不能使用花呗分期付款	1
29488	连接了 可是还是在我的 找不到花呗	为什么我在里面找不到花呗的账单	0
29489	另一个账户已关闭了花呗，为什么这个账户还是显示登录另一个	开通花呗显示另一个号已经开通了但是该号已经注销怎么办	0
29490	借呗额度刚刚提升什么时候下降	我借呗额额度能提升吗	0
29491	使用花呗！必须绑定银行卡吗	花呗会自动绑定银行卡吗	0
29492	借呗提示暂时不能使用刷脸	为什么提示借呗暂不能使用	0
29493	我今天刚用花呗付款，能现在还吗	能用 余额宝 还 花呗 吗	0
29494	我在京东上买东西可以用花呗付款吗	在天猫买东西不能用花呗	0
29495	哪些部分商家可以使用花呗	哪些情况可以用花呗	0
29496	本月应还***元，但我有笔单子退款的***元退到花呗，然后花呗告诉我还是要换***元？什么情况	我的花呗中有一个***的分期付款	0
29497	借呗还款没有到账是怎么回事	***小时借呗为啥还没到账	1
29498	刚授权了借呗怎么进不到	蚂蚁借呗怎么进去了用不了	1
29499	花呗怎么更改绑定的手机号	怎么修改花呗手机号	1
29500	可以延迟还款花呗吗	花呗要是比还款期晚一天可以吗	1
29501	花呗付款帐单怎么删掉	花呗明细怎么关	0
29502	花呗扣我两次钱	是花呗扣两次钱，应该肿么办	1
29503	为什么我的收钱码花呗收款显示暂时不符合开通条件	开通花呗收钱有什么条件	0
29504	我的花呗怎么不能扫码了	线下不能花呗	0
29505	我有开通花呗没	是不是开通花呗了才能开借呗	0
29506	我不小心使用花呗付款了	刚刚付款用的花呗红包没有了	0
29507	收钱码能收花呗	为什么我收钱码开不了花呗信用卡收钱	0
29508	花呗还完最低还款剩余的怎么算	花呗还完最低还款后剩下的按百分之***是怎么计算的	1
29509	花呗逾期一个月有用吗	花呗逾期属于金融逾期吗	0
29510	花呗设置的密码忘记了了	花呗没有设置密码	0
29511	他用花呗付款给我，可以吗	我是商家花呗收钱可以吗	0
29512	为什么我现在用的这个支付宝都没有花呗	但现在新账号按花呗 还是提示 您可登陆支付宝账号xxxx使用花呗	0
29513	花呗分期付款有什么规则	花呗付款码	0
29514	提前还款会被取消借呗	为什么我借呗被取消	0
29515	我想延期一天还花呗	花呗欠款可以延迟一天还款吗	1
29516	这家商店支持花呗，但是支付不能超***	摩拜不支持花呗付款，是摩拜的原因还是花呗的原因	0
29517	蚂蚁借呗怎么查蚂蚁账单	查询借呗未还账单	0
29518	我的花呗主动还款为什么有手续费	花呗部分还款为什么有手续费	0
29519	用花呗时抽奖了纪录在哪	花呗抽奖页面在哪	0
29520	花呗冻结了多久解冻	花呗被冻结一年多	0
29521	花呗逾期了还能开通借呗吗	花呗逾期了 借呗还可以用吗	0
29522	使用蚂蚁花呗分期后什么时候开始记账第一期	花呗分期是什么时间	1
29523	花呗收钱限额怎么设置	花呗收款码有限额吗	0
29524	借呗怎样手动还款	借呗是怎么样的还款方式	0
29525	蚂蚁借呗的手续费	蚂蚁借呗有手续费	1
29526	可以把借呗关闭转成网商贷吗	蚂蚁借呗欠款时可以关闭吗	0
29527	使用花呗是否可以还款	花呗欠款是否还完	0
29528	借呗钱已经还了为什么还显示我欠钱	蚂蚁借呗本月的钱已提前还上为什么本月还显示有欠款	1
29529	我昨天已经还了***那一笔款，为什么花呗账单还在	我购买的商品已经付款了，花呗为什么还要还款	0
29530	借呗有短信提醒嘛	蚂蚁借呗借款时有短信提醒么	0
29531	花呗分期手续费怎么算	花呗分期以后提前还还用手续费嘛	0
29532	我要申请蚂蚁花呗收款、没有营业执照怎么办	花呗乱收钱，没怎么办	0
29533	花呗怎么在用在淘宝	淘宝怎么花呗不能付款	0
29534	怎么可以关闭花呗优先还款	我要关闭花呗自动扣款怎么办	0
29535	为什么不支持花呗购物了	该商户暂时不支持花呗付款是怎么了	0
29536	花呗能充值游戏那	花呗可以拿来充游戏吗	1
29537	我现在的花呗所有钱是不是都还清了	我的花呗能不能帮我看看是不是全部还还清了	1
29538	花呗、授权取消怎么办	别人给我开通了花呗我要取消怎么办	0
29539	花呗搞分期了，提前一次性还可以吗	为什么花呗分期提前还款了还会再次让还款	0
29540	双***花呗有临时额度吗	花呗临时额度	0
29541	我先问借呗	我的借呗怎么说有逾期贷款	0
29542	借呗还款日可以延长吗	蚂蚁借呗有固定的还款日吗	0
29543	花呗使用短信提醒吗	如何取消花呗短信交易提醒	0
29544	花呗也还，为什么额度不更新	花呗还款后额度马上恢复么	0
29545	借呗过期未还	借呗已还款收到未还款信息	0
29546	花呗分期付款后 什么时候返还	如果使用花呗，什么时候还钱	0
29547	网商贷和借呗是一个性质不	借呗跟网商贷有什么不同	1
29548	为什么我打不开借呗	蚂蚁借呗还清后，为什么还用不了	0
29549	蚂蚁借呗是借的次数越多，是不是利息也会长	蚂蚁借呗为什么利息有的万三，有的万五	0
29550	花呗里面有自己未消费的账单 点开之后是记录不存在 是什么意思	花呗的退回一月账单是什么意思	0
29551	为什么要用花呗	我花呗为什么开通不了	0
29552	借呗的分期最高不是十二期 现在怎么显示只有三个月跟六个月的还款了	借呗分期怎么只有***个月不能***个月	0
29553	你花呗可以用邮政储蓄来还的吗	不是之，邮政储蓄银行卡，不能在花呗用	0
29554	花呗口令是啥	帮还花呗口令是什么	0
29555	如何取消花呗帮忙还款	如何取消花呗自动还款模式	0
29556	借呗***号以后借的钱几号还	借呗本月***号借款什么时候还钱	1
29557	更改花呗还款账号	可以更改花呗的还款吗	0
29558	线下到超市能用花呗吗	现在超市买单不能用蚂蚁花呗了吗	0
29559	借呗逾期影响	蚂蚁借呗逾期会封蚂蚁借呗吗	0
29560	花呗支持商店交易吗	哪些实体店支持花呗	0
29561	我是花呗买的，直接退到我蚂蚁花呗了吗	退回花呗的钱，是退到我的都还是我的账单里面呀	0
29562	绑定银行卡花呗还款	花呗绑定完银行卡还让绑定是怎么回事	0
29563	借呗***号为什么没有自动还款	借呗怎么不自动扣款的	1
29564	我花呗额度多少	花呗额度一开通多少	0
29565	花呗分期一共有三个，可以提前还款	花呗分期想提前还清所有可以吗	0
29566	为什么还产生花呗还款了	花呗还款为什么还没有更新	0
29567	我用另一个号使用花呗	将花呗转到另一个账户	0
29568	花呗逾期的利息是怎么算的	花呗还有***未还，过逾期每天利息是多少	0
29569	打开页面后没有花呗分期的字样	花呗没看到分期界面	1
29570	花呗营业执照审核不通过	花呗收钱，在哪里上传营业执照	0
29571	买票失败，但还扣我花呗	我是用花呗买的火车票，但是花呗已经还了，我退了火车票，这个钱去哪里了	0
29572	客服，我的花呗还清了，怎么不显示有花呗出来	为什么款还了还有花呗催款怎么办	0
29573	想换个号开通花呗	我想要用别的手机号开通花呗。怎么做	0
29574	怎么借呗还不自动还款	需要借呗自动扣款	0
29575	我的花呗这个月是多还了***元	我花呗这个月才用的	0
29576	花呗逾期还清后，借呗什么时候才能用	花呗逾期了能使用吗	0
29577	身份证过期了是不是注册不了蚂蚁借呗	身份证过期了怎么弄借呗	0
29578	花呗多少芝麻信用分可以开通	会员积分多少才可以开通花呗	0
29579	我并不能开通花呗	我想使用花呗，怎么开通	0
29580	开通花呗以后能在关闭么	开通花呗以后能取消吗	1
29581	为什么蚂蚁借呗借的钱不到位	我刚用蚂蚁借呗借的***万怎么没到账	0
29582	怎么没有看到花呗了	怎么在花呗中没看到	0
29583	为什么我的花呗显示安全验证没有通过	为什么我的支付宝里没有显示花呗	0
29584	我花呗逾期了还能开通吗	花呗逾期关闭了还可以在开通吗	1
29585	蚂蚁花呗***号还可以吗	花呗明天下午还可以吗	0
29586	借呗，提前还款会扣信用不	借呗提前还款后还会出额度吗	0
29587	怎么冻结蚂花呗	我想申请花呗冻结	1
29588	提临时花呗	花呗临时额度多久摇一次	0
29589	什么时候支持花呗	为什么有的人不支持花呗付款	0
29590	花呗可以分两期吗	可以改成***号还花呗吗	0
29591	支付宝不常用的花呗，都开通开通不了吗	如果一个支付宝开通了花呗，然后注销了，另一个账户可以开通花呗吗	0
29592	开通花呗不用要手续费吗	花呗开通不用，收费不	1
29593	现在花呗怎么还款不了	花呗不能全部还款了吗	0
29594	花呗给我开通下	给我的花呗开了	1
29595	花呗为什么不能支付流量充值	为什么花呗不支持充流量	1
29596	蚂蚁借呗怎么借钱	蚂蚁借呗可以关闭	0
29597	花呗消费的商家有哪些	怎么知道哪些商家支持花呗付款	0
29598	要怎么样才可以用蚂蚁借呗	我这个怎么才能用借呗	1
29599	为什么我的花呗几个月了显示暂时无法使用	为什么我支付宝不能用花呗了	0
29600	花呗还款最晚是几号	花呗最后还款日期是***号几点	0
29601	花呗分期扣款是扣全额么	买手机分期要花呗额度够手机全额才能分吗	0
29602	机票可以用花呗支付吗	买机票怎么不能用花呗	0
29603	我刚刚在花呗上多还了***块钱怎么没看到多还的钱喃	我的蚂蚁花呗怎么会这么多	0
29604	借呗借了***天，能延长一天吗	蚂蚁借呗还了一期能借出来吗	0
29605	蚂蚁借呗怎么样还款	网商银行里的蚂蚁借呗怎么还款	1
29606	蚂蚁借呗的借款什么时候到账，今天能不能到账	借呗 借出来 什么时候到	1
29607	分期的时候不能用花呗额度了吗	花呗分期了 在还完了会不会长额度	0
29608	能否花呗延期	花呗延期怎么算	0
29609	可不可以强行开通借呗	我现在可以开通借呗嘛	0
29610	双十一付款的时候减了购物津贴，但用花呗还款的时候不减了是什么情况	用花呗支付的话还能使用购物津贴吗	0
29611	蚂蚁花呗临时额度在哪	蚂蚁花呗临时提额怎么办	0
29612	花呗计息是从什么时候开始	花呗什么时候提额	0
29613	蚂蚁借呗借款银行卡能换吗	花呗怎么换绑银行卡	0
29614	我没有花呗的还款	卖家已退款 我怎么还要还花呗	0
29615	蚂蚁借呗怎么还需要申请	借吧怎么申请提额	0
29616	花呗上面是系统维护，什么时候才能还款	我花呗，什么时候还款最佳	0
29617	商家是可以使用花呗付款的，但就是用不了	商家能用花呗，为什么我不能用花呗付款	1
29618	花呗怎么把我钱扣了，我没买东西	我没用花呗的钱怎么会扣了***块	0
29619	花呗付款额度	扫码付款花呗	0
29620	有网商贷也有借呗	关闭网商贷借呗能回来吗	0
29621	我的花呗怎么不好使用了	怎么我花呗还不可以总用	0
29622	借呗宽限期吗	借呗逾期费用	0
29623	用了花呗会影响借呗评估吗	花呗逾期了***天，信用有影响吗	0
29624	蚂蚁花呗收取额外费用吗	花呗付款收取手续费	0
29625	我的花呗不能用了，能不能重新申请	我还不能申请花呗开通了么	0
29626	借呗的最后还款日是哪天	借呗还款期限都有哪些	0
29627	怎么使用不了蚂蚁借呗	信誉度打到了为什么蚂蚁借呗还不能用	0
29628	收款花呗不可以一万	花呗收款开关按钮按不了	0
29629	关于花呗租手机	租机要花呗	1
29630	借呗可以 提前还下一期吗	借呗分期后能提前付清吗	0
29631	你那上面显示退回花呗但是我花费你们根本没有进钱呀	我退回到花呗的钱怎么没显示	0
29632	借呗提额审核多久下来	蚂蚁借呗一般审核是多久	0
29633	花呗一直显示系统忙什么意思	花呗，，显示尽情花啥意思	0
29634	查阅花呗申请进度	申请进度查询蚂蚁借呗	0
29635	怎样解绑花呗身份信息	蚂蚁借呗上传的身份证信息怎么删除	0
29636	借呗逾期多久没有影响	借呗逾期怎么样影响后续使用	0
29637	花呗分期后还能再分期一次吗	花呗可以分期一次后下个月还款还可以分期吗	1
29638	花呗推的钱到哪	还完花呗的款，退款的到哪里去了	0
29639	花呗只有***额度如何提额	咋我的花呗只有***元的额度	0
29640	商家显示是可以用花呗支付	花呗可以支付那些商品	0
29641	如果还了下个月的，我的花呗能不能用	我今天用花呗里的钱，买了东西，是下个还吗	0
29642	为何借呗还款后还显示逾期	借呗还款如逾期怎样扣费	0
29643	怎么签约花呗	花呗让我签约	0
29644	花呗密码需要和支付宝一样吗	使用花呗需要密码吗	0
29645	怎样开通花呗收款	怎么开通商家信用卡花呗收款	0
29646	网商银行是干什么用的	网商银行跟借呗有什么区别	0
29647	蚂蚁借呗不是借钱吗	在蚂蚁借呗借钱会不会影响商业贷款	0
29648	还完款了花呗不显示	我的--花呗后不显示主动还款	0
29649	花呗最低还款后想还剩下的钱还算利息吗	花呗还最低余下金额会收利息吗	0
29650	如何进去花呗	花呗冻结如何解冻	0
29651	密支付使用花呗	密付用花呗	1
29652	我的花呗账户一直被冻结	我的花呗账号是不是被冻结了	0
29653	花呗还款日期哪里看	查看花呗欠款总额	0
29654	我别的支付宝账号花呗额度能转移到这个支付宝上吗	支付宝转账限额以后会影响借呗额度吗	0
29655	线下实体店，花呗消费，商家多久到账	花呗消费多久能到帐	1
29656	花呗突然降额***元为什么	为什么原来***的花呗降低成***	1
29657	花呗是不是***号还	花呗账单日和还款日是几号	0
29658	以前的借呗额度是两万，怎么一下一分钱的蚂蚁借呗额度都没有了	我的借呗额度怎么好好没有了	0
29659	我的店铺花呗今天不能收钱	我的花呗收钱怎解收不了钱	1
29660	花呗挖有什么用	为什么支付宝花呗挖送的券用不了	0
29661	查询什么时候用过花呗	花呗什么东西	0
29662	我想用余额宝自助还款花呗	花呗还款也只能从手机上还款吗	0
29663	借呗关闭服务	借呗关闭怎么不通知	0
29664	哪能获取花呗免息劵	花呗有多少天免息	0
29665	我满足开通蚂蚁借呗的条件嘛	我的蚂蚁借呗什么时候能有	0
29666	安卓什么游戏可以花呗充值	花呗可以充值游戏点卡不	0
29667	我的花呗怎么没啦	花呗我的怎么没有	1
29668	我的借呗怎么借不了钱	为什么我的花呗逾期我已经还清了，还是借呗借不出钱	0
29669	为什么换掉借呗	暂时不符合蚂蚁借呗 为什么	0
29670	蚂蚁花呗什么时候从余额宝扣钱	余额宝有钱可以或余额可以还花呗钱	0
29671	用花呗要支付手续费吗	使用花呗会不会收取手续费	1
29672	可以帮我查一下我刚才向蚂蚁借呗，借的钱什么时候才能到我的银行卡上	我申请的借呗什么时候下款	1
29673	买家在我淘宝店花呗分期会扣卖家手续费嘛	花呗分期还款	0
29674	我的花呗冻结了怎么开	有花呗的账号封掉了，怎么办	1
29675	怎么成为支付宝花呗商家	怎么成为支付宝花呗门店	1
29676	我是问我几月份用的借呗	我以前用借呗	0
29677	借呗和网商贷是一家	网商贷是和蚂蚁借呗一样吗	0
29678	为啥开始的时候没有花呗	为啥我这没有花呗	0
29679	要怎样才能符合开通信用卡、花呗收款	我的店门头招牌和营业执照名字不一样怎么能开通信用卡花呗收款	0
29680	蚂蚁花呗还款之后什么时候可以用	蚂蚁花呗被限制了什么时候能用	0
29681	申请蚂蚁借呗最后手机验证码收不到是不是钱不会到账	借呗申请后，手机收不到验证码	1
29682	为什么说我没花呗	我的淘宝没有花呗	0
29683	如何更换银行卡还蚂蚁借呗	蚂蚁借呗怎样变更还款银行卡	1
29684	花呗的未出账里面没有金额	我蚂蚁花呗有分期的金额	0
29685	花呗逾期了，还能使用借呗么	蚂蚁花呗逾期了，下月还可以吗	0
29686	商家能支持花呗吗	改交易不支持花呗	0
29687	每个月都可以继续花呗分期吗	使用花呗分期可以银行卡和花呗组合一起用吗	0
29688	蚂蚁借呗时候审核一次	***小时审核借呗	0
29689	我如何退出花呗	我想退出花呗，怎设置	1
29690	账户已经开通花呗了吗	这个账户开同花呗了吗	1
29691	花呗临时额度的期限是	花呗临时额度时间到	1
29692	我昨晚在借呗借了***元	我昨天用借呗 借了***块 为什么现在还没到	0
29693	花呗退回了***元，为什么还款还是***，不应该是还款***么	为什么我的退款了，花呗还显示要还帐	1
29694	怎么才不优先使用花呗	我花呗怎么了，不能用	0
29695	怎么样更改花呗绑定银行卡	怎么改花呗的绑定	0
29696	花呗每月最低还款日是知道所有花呗还完吗	花呗最低还款和花呗分期，用哪个还款划算	0
29697	借呗，花呗能同时使用吗	花呗用了借呗还完了还可以用吗	0
29698	我的花呗显示让我登陆另一个手机	为什么打开花呗显示使用另一个账号登录	1
29699	收钱码开通信用卡花呗收款提示“营业执照”过期怎么办	商家如何开通花呗信用卡收款	0
29700	花呗是否可以连续两月最低还款	花呗如何修改最低还款	0
29701	花呗有计算利息吗	花呗借款利息如何	1
29702	花呗最低还款，剩下的利息每日的***%是怎么算的	花呗还了最低还款金额后，剩下的钱怎么计算利息	0
29703	我的花呗总了消费了多少	哪里看花呗消费	1
29704	蚂蚁借呗咋还款	蚂蚁花呗 怎么还款	0
29705	花呗现在不能抽奖了吗	我花呗抽不了奖	1
29706	我的转账超限额只能还信用卡不能还花呗么	为什么我开通了信用卡花呗付款，用花呗跟信用卡付不了	0
29707	我的花呗天猫买手机差点额度	我的花呗额度够 为什么不能分期购买	0
29708	花呗能用于哪些商家	花呗付款有哪些	0
29709	花呗可要加油吗	花呗，可以给车加油吗	0
29710	支付宝的花呗在哪里，找不到	淘宝买东西用花呗付款，但支付宝找不到花呗	0
29711	什么时候我的花呗可以开通	我何时才能开通花呗	1
29712	花呗整怎么设置	蚂蚁花呗哪里有设置	1
29713	用花呗充的话费还没到账	用花呗充值话费多久能到	0
29714	支付宝客户端——我的——花呗——我的账单——已出账(截图）	您点开支付宝 点击右下角我的 点开花呗 点击我的账单 点击未出账	0
